index	sentence	labels
12419447_s0	PURPOSE To investigate treatment of human pancreatic cancer cell lines and xenografts with combinations of Erbitux ( IMC-C225 ) anti-epidermal growth factor receptor ( EGFR ) antibody , gemcitabine , and radiation .	
12419447_s1	METHODS AND MATERIALS BxPC-3 and MiaPaCa-2 human pancreatic carcinoma cells were treated in vitro for 24 h with IMC-C225 ( 5 microg/mL ) , then exposed to epidermal growth factor ( EGF ) ( 10 mM ) for 5 min .	
12419447_s2	Immunoblots were screened for EGFR expression and the ability of IMC-C225 to block EGF-induced tyrosine phosphorylation of EGFR .	
12419447_s3	Cells were treated with IMC-C225 ( 5 microg/mL ) on Day 0 , the IC(50) dose of gemcitabine on Day 1 for 24 h , followed by 3 Gy 60Co irradiation on Day 2 , or the combination of each agent .	
12419447_s4	For cell proliferation , cells were counted on Day 4 , and for apoptosis , cells were stained with annexin V-FITC and propidium iodide , then analyzed by FACS .	
12419447_s5	Cells were treated with the same single or multiple treatments and analyzed in a clonogenic cell survival assay .	
12419447_s6	The effect of IMC-C225 , gemcitabine , and radiation on the growth of BxPC-3 and MiaPaCa-2 tumor xenografts was determined .	
12419447_s7	Athymic nude mice bearing established s.c. tumor xenografts of 6-8 mm diameter received 6 weeks of treatment with IMC-C225 ( 1 mg every 3 days x 6 ) alone or in combination with gemcitabine ( 120 mg/kg i.v. every 6 days x 6 ) , and 6 weekly fractions of 3 Gy radiation on the days after gemcitabine administration .	
12419447_s8	Tumor growth was measured with Vernier calipers .	
12419447_s9	RESULTS BxPC-3 and MiaPaCa-2 cell lines expressed low levels of EGFR .	sustaining proliferative signaling
12419447_s10	IMC-C225 inhibited EGF-induced tyrosine phosphorylation of the EGF receptor on both cell lines .	sustaining proliferative signaling
12419447_s11	Treatment of cells with a combination of IMC-C225 + gemcitabine + radiation produced the highest induction of apoptosis and inhibition of proliferation in vitro .	resisting cell death
12419447_s12	Combination treatment with IMC-C225 , gemcitabine , and radiation produced 100% complete regression of MiaPaCa-2 tumors for more than 250 days , and the greatest growth inhibition of BxPC-3 tumors compared to any single or dual treatments .	
12419447_s13	CONCLUSIONS The IMC-C225 therapy in combination with gemcitabine chemotherapy and radiation therapy demonstrated statistically significantly greater efficacy over the single and double combination therapies .	
12419447_s14	This form of multimodality treatment shows potential clinical application in the treatment of pancreatic cancer in humans .	
12444953_s0	The ultraviolet ( UV ) radiation present in sunlight is immune-suppressive .	
12444953_s1	Recently we showed that solar-simulated UV radiation ( UVA + UVB ; 295-400 nm ) , applied after immunization , suppressed immunological memory and the elicitation of delayed-type hypersensitivity to the common opportunistic pathogen , Candida albicans .	avoiding immune destruction
12444953_s2	Further , we found that wavelengths in the UVA region of the solar spectrum ( 320-400 nm ) , devoid of UVB , were equally effective in activating immune suppression as UVA + UVB radiation .	avoiding immune destruction
12444953_s3	Here we report on the mechanisms involved .	
12444953_s4	No immune suppression was found in UV-irradiated mice injected with monoclonal anti-interleukin ( IL)-10 antibody , or mice exposed to solar-simulated UV radiation and injected with recombinant IL-12 .	avoiding immune destruction
12444953_s5	Antigen-specific suppressor T cells were found in the spleens of mice exposed to UVA + UVB radiation .	
12444953_s6	Applying liposomes containing bacteriophage T4N5 to the skin of mice exposed to solar-simulated UVA + UVB radiation or mice exposed to UVA radiation blocked immune suppression , demonstrating an essential role for UV-induced DNA damage in the suppression of established immune reactions .	avoiding immune destruction,genomic instability and mutation
12444953_s7	These findings indicate that UV radiation activates similar immunological pathways to suppress the induction , or the elicitation , of the immune response .	avoiding immune destruction
12446587_s0	Peptide growth factors have been implicated in progression of prostate cancer ( PCa ) to the androgen-independent state ; however , much of the evidence linking diffusible mitogens and survival factors to this process remains circumstantial .	
12446587_s1	Heparin-binding epidermal growth factor-like growth factor ( HB-EGF ) , a prostate stroma-derived factor , promotes survival , proliferation , and neuroendocrine differentiation of androgen-dependent LNCaP PCa cells in vitro .	
12446587_s2	To test whether sustained exposure to HB-EGF can confer an androgen-independent phenotype , we generated stable populations of LNCaP cells that express constitutively a secreted form of HB-EGF ( LNCaP/sHB ) .	
12446587_s3	LNCaP/sHB cells proliferated more rapidly under androgen-depleted conditions in vitro and formed larger tumors with higher frequency in intact and castrated severe combined immunodeficient mice , in comparison to control cells .	sustaining proliferative signaling
12446587_s4	LNCaP/sHB tumors also expressed higher levels of the neuroendocrine marker , neuron-specific enolase , compared with control tumors .	
12446587_s5	In castrates , increased neuron-specific enolase expression in LNCaP/sHB tumors was associated with reduced androgen receptor ( AR ) levels .	sustaining proliferative signaling
12446587_s6	In vitro , AR protein levels were reduced in LNCaP/sHB cells , and in transient transfection assays using an androgen-responsive promoter ( mouse mammary tumor virus-long terminal repeat ) , LNCaP/sHB cells showed reduced sensitivity to dihydrotestosterone compared with controls .	sustaining proliferative signaling
12446587_s7	This is the first demonstration that continuous exposure of AR-positive PCa cells to a single growth factor can promote an androgen-independent phenotype in vivo .	sustaining proliferative signaling
12446587_s8	These findings also emphasize the potential role of pathways other than the AR axis in acquisition of androgen independence .	
12452772_s0	The influence of radiation-induced apoptosis on radiosensitivity was studied in a set of closely related human lymphoblastoid cell lines differing in TP53 status .	
12452772_s1	The clonogenic survival of irradiated TK6 cells ( expressing wild-type TP53 ) , WTK1 cells ( overexpressing mutant TP53 ) , and TK6E6 cells ( negative for TP53 owing to transfection with HPV16 E6 ) was assessed in relation to the induction of apoptosis and its suppression by caspase inhibition or treatment with PMA as well as after treatment with caffeine .	
12452772_s2	Measurements using the alkaline comet assay and pulsed-field electrophoresis of the induction and repair of DNA strand breaks showed similar kinetics of the processing of early DNA damage in these cell lines .	genomic instability and mutation
12452772_s3	The cytochalasin B micronucleus assay revealed identical levels of residual damage in the first postirradiation mitosis of these cells .	
12452772_s4	Abrogation of TP53-dependent apoptosis in TK6E6 cells resulted in a distinct increase in radioresistance .	resisting cell death
12452772_s5	Further suppression of apoptosis as observed in WTK1 cells overexpressing mutant TP53 apparently was not responsible for the high radioresistance of WTK1 cells , since other means of highly efficient suppression of apoptosis ( caspase inhibition or PMA treatment ) increased the clonogenic survival of irradiated TK6 cells only to levels similar to those of TK6E6 cells with abrogated TP53-dependent apoptosis .	resisting cell death
12452772_s6	Considering the similar levels of residual chromosomal damage in TK6E6 cells and WTK1 cells , a hitherto unknown mechanism of tolerance needs to be inferred for these TP53 mutant cells .	genomic instability and mutation
12452772_s7	This residual damage tolerance , however , appears to require an intact G2/M-phase checkpoint function since the relative radioresistance of the WTK1 cells was completely lost upon caffeine treatment , which also resulted in a failure of the TK6 and TK6E6 cells to execute apoptosis .	resisting cell death
12452772_s8	In this situation , the cellular response seems to be dominated entirely by TP53-independent mitotic failure .	
12458342_s0	PURPOSE The roles of terminal sialyl and fucosyl residues in cell surface glycans in the metastatic potential of H7721 cells , a human hepatocarcinoma cell line , were studied .	
12458342_s1	METHODS Neuraminidase and alpha-L-fucosidase were used to remove the sialyl and fucosyl residues , respectively .	
