hepatic	587 7 B-Disease
injury	595 6 I-Disease
when	602 4 O
clopidogrel	607 11 B-Chemical
is	619 2 O
prescribed	622 10 O
.	632 1 O

Bortezomib	0 10 B-Chemical
and	11 3 O
dexamethasone	15 13 B-Chemical
as	29 2 O
salvage	32 7 O
therapy	40 7 O
in	48 2 O
patients	51 8 O
with	60 4 O
relapsed	65 8 O
/	73 1 O
refractory	74 10 O
multiple	85 8 B-Disease
myeloma	94 7 I-Disease
:	101 1 O
analysis	103 8 O
of	112 2 O
long	115 4 O
-	119 1 O
term	120 4 O
clinical	125 8 O
outcomes	134 8 O
.	142 1 O

Bortezomib	144 10 B-Chemical
(	155 1 O
bort	156 4 B-Chemical
)	160 1 O
-	161 1 O
dexamethasone	162 13 B-Chemical
(	176 1 O
dex	177 3 B-Chemical
)	180 1 O
is	182 2 O
an	185 2 O
effective	188 9 O
therapy	198 7 O
for	206 3 O
relapsed	210 8 O
/	218 1 O
refractory	219 10 O
(	230 1 O
R	231 1 O
/	232 1 O
R	233 1 O
)	234 1 O
multiple	236 8 B-Disease
myeloma	245 7 I-Disease
(	253 1 O
MM	254 2 B-Disease
)	256 1 O
.	257 1 O

This	259 4 O
retrospective	264 13 O
study	278 5 O
investigated	284 12 O
the	297 3 O
combination	301 11 O
of	313 2 O
bort	316 4 B-Chemical
(	321 1 O
1	322 1 O
.	323 1 O
3	324 1 O
mg	326 2 O
/	328 1 O
m	329 1 O
(	330 1 O
2	331 1 O
)	332 1 O
on	334 2 O
days	337 4 O
1	342 1 O
,	343 1 O
4	345 1 O
,	346 1 O
8	348 1 O
,	349 1 O
and	351 3 O
11	355 2 O
every	358 5 O
3	364 1 O
weeks	366 5 O
)	371 1 O
and	373 3 O
dex	377 3 B-Chemical
(	381 1 O
20	382 2 O
mg	385 2 O
on	388 2 O
the	391 3 O
day	395 3 O
of	399 2 O
and	402 3 O
the	406 3 O
day	410 3 O
after	414 5 O
bort	420 4 B-Chemical
)	424 1 O
as	426 2 O
salvage	429 7 O
treatment	437 9 O
in	447 2 O
85	450 2 O
patients	453 8 O
with	462 4 O
R	467 1 O
/	468 1 O
R	469 1 O
MM	471 2 B-Disease
after	474 5 O
prior	480 5 O
autologous	486 10 O
stem	497 4 O
cell	502 4 O
transplantation	507 15 O
or	523 2 O
conventional	526 12 O
chemotherapy	539 12 O
.	551 1 O

The	553 3 O
median	557 6 O
number	564 6 O
of	571 2 O
prior	574 5 O
lines	580 5 O
of	586 2 O
therapy	589 7 O
was	597 3 O
2	601 1 O
.	602 1 O

Eighty	604 6 O
-	610 1 O
seven	611 5 O
percent	617 7 O
of	625 2 O
the	628 3 O
patients	632 8 O
had	641 3 O
received	645 8 O
immunomodulatory	654 16 O
drugs	671 5 O
included	677 8 O
in	686 2 O
some	689 4 O
line	694 4 O
of	699 2 O
therapy	702 7 O
before	710 6 O
bort	717 4 B-Chemical
-	721 1 O
dex	722 3 B-Chemical
.	725 1 O

The	727 3 O
median	731 6 O
number	738 6 O
of	745 2 O
bort	748 4 B-Chemical
-	752 1 O
dex	753 3 B-Chemical
cycles	757 6 O
was	764 3 O
6	768 1 O
,	769 1 O
up	771 2 O
to	774 2 O
a	777 1 O
maximum	779 7 O
of	787 2 O
12	790 2 O
cycles	793 6 O
.	799 1 O

On	801 2 O
an	804 2 O
intention	807 9 O
-	816 1 O
to	817 2 O
-	819 1 O
treat	820 5 O
basis	826 5 O
,	831 1 O
55	833 2 O
%	836 1 O
of	838 2 O
the	841 3 O
patients	845 8 O
achieved	854 8 O
at	863 2 O
least	866 5 O
partial	872 7 O
response	880 8 O
,	888 1 O
including	890 9 O
19	900 2 O
%	903 1 O
CR	905 2 O
and	908 3 O
35	912 2 O
%	915 1 O
achieved	917 8 O
at	926 2 O
least	929 5 O
very	935 4 O
good	940 4 O
partial	945 7 O
response	953 8 O
.	961 1 O

Median	963 6 O
durations	970 9 O
of	980 2 O
response	983 8 O
,	991 1 O
time	993 4 O
to	998 2 O
next	1001 4 O
therapy	1006 7 O
and	1014 3 O
treatment	1018 9 O
-	1027 1 O
free	1028 4 O
interval	1033 8 O
were	1042 4 O
8	1047 1 O
,	1048 1 O
11	1050 2 O
.	1052 1 O
2	1053 1 O
,	1054 1 O
and	1056 3 O
5	1060 1 O
.	1061 1 O
1	1062 1 O
months	1064 6 O
,	1070 1 O
respectively	1072 12 O
.	1084 1 O

The	1086 3 O
most	1090 4 O
relevant	1095 8 O
adverse	1104 7 O
event	1112 5 O
was	1118 3 O
peripheral	1122 10 B-Disease
neuropathy	1133 10 I-Disease
,	1143 1 O
which	1145 5 O
occurred	1151 8 O
in	1160 2 O
78	1163 2 O
%	1166 1 O
of	1168 2 O
the	1171 3 O
patients	1175 8 O
(	1184 1 O
grade	1185 5 O
II	1191 2 O
,	1193 1 O
38	1195 2 O
%	1198 1 O
;	1199 1 O
grade	1201 5 O
III	1207 3 O
,	1210 1 O
21	1212 2 O
%	1215 1 O
)	1216 1 O
and	1218 3 O
led	1222 3 O
to	1226 2 O
treatment	1229 9 O
discontinuation	1239 15 O
in	1255 2 O
6	1258 1 O
%	1260 1 O
.	1261 1 O

With	1263 4 O
a	1268 1 O
median	1270 6 O
follow	1277 6 O
up	1284 2 O
of	1287 2 O
22	1290 2 O
months	1293 6 O
,	1299 1 O
median	1301 6 O
time	1308 4 O
to	1313 2 O
progression	1316 11 O
,	1327 1 O
progression	1329 11 O
-	1340 1 O
free	1341 4 O
survival	1346 8 O
(	1355 1 O
PFS	1356 3 O
)	1359 1 O
and	1361 3 O
overall	1365 7 O
survival	1373 8 O
(	1382 1 O
OS	1383 2 O
)	1385 1 O
were	1387 4 O
8	1392 1 O
.	1393 1 O
9	1394 1 O
,	1395 1 O
8	1397 1 O
.	1398 1 O
7	1399 1 O
,	1400 1 O
and	1402 3 O
22	1406 2 O
months	1409 6 O
,	1415 1 O
respectively	1417 12 O
.	1429 1 O

Prolonged	1431 9 O
PFS	1441 3 O
and	1445 3 O
OS	1449 2 O
were	1452 4 O
observed	1457 8 O
in	1466 2 O
patients	1469 8 O
achieving	1478 9 O
CR	1488 2 O
and	1491 3 O
receiving	1495 9 O
bort	1505 4 B-Chemical
-	1509 1 O
dex	1510 3 B-Chemical
a	1514 1 O
single	1516 6 O
line	1523 4 O
of	1528 2 O
prior	1531 5 O
therapy	1537 7 O
.	1544 1 O

Bort	1546 4 B-Chemical
-	1550 1 O
dex	1551 3 B-Chemical
was	1555 3 O
an	1559 2 O
effective	1562 9 O
salvage	1572 7 O
treatment	1580 9 O
for	1590 3 O
MM	1594 2 B-Disease
patients	1597 8 O
,	1605 1 O
particularly	1607 12 O
for	1620 3 O
those	1624 5 O
in	1630 2 O
first	1633 5 O
relapse	1639 7 O
.	1646 1 O

Pubertal	0 8 O
exposure	9 8 O
to	18 2 O
Bisphenol	21 9 B-Chemical
A	31 1 I-Chemical
increases	33 9 O
anxiety	43 7 B-Disease
-	50 1 O
like	51 4 O
behavior	56 8 O
and	65 3 O
decreases	69 9 O
acetylcholinesterase	79 20 O
activity	100 8 O
of	109 2 O
hippocampus	112 11 O
in	124 2 O
adult	127 5 O
male	133 4 O
mice	138 4 O
.	142 1 O

The	144 3 O
negative	148 8 O
effects	157 7 O
of	165 2 O
Bisphenol	168 9 B-Chemical
A	178 1 I-Chemical
(	180 1 O
BPA	181 3 B-Chemical
)	184 1 O
on	186 2 O
neurodevelopment	189 16 O
and	206 3 O
behaviors	210 9 O
have	220 4 O
been	225 4 O
well	230 4 O
established	235 11 O
.	246 1 O

Acetylcholinesterase	248 20 O
(	269 1 O
AChE	270 4 O
)	274 1 O
is	276 2 O
a	279 1 O
regulatory	281 10 O
enzyme	292 6 O
which	299 5 O
is	305 2 O
involved	308 8 O
in	317 2 O
anxiety	320 7 B-Disease
-	327 1 O
like	328 4 O
behavior	333 8 O
.	341 1 O

This	343 4 O
study	348 5 O
investigated	354 12 O
behavioral	367 10 O
phenotypes	378 10 O
and	389 3 O
AChE	393 4 O
activity	398 8 O
in	407 2 O
male	410 4 O
mice	415 4 O
following	420 9 O
BPA	430 3 B-Chemical
exposure	434 8 O
during	443 6 O
puberty	450 7 O
.	457 1 O

On	459 2 O
postnatal	462 9 O
day	472 3 O
(	476 1 O
PND	477 3 O
)	480 1 O
35	482 2 O
,	484 1 O
male	486 4 O
mice	491 4 O
were	496 4 O
exposed	501 7 O
to	509 2 O
50mg	512 4 O
BPA	517 3 B-Chemical
/	520 1 O
kg	521 2 O
diet	524 4 O
per	529 3 O
day	533 3 O
for	537 3 O
a	541 1 O
period	543 6 O
of	550 2 O
35	553 2 O
days	556 4 O
.	560 1 O

On	562 2 O
PND71	565 5 O
,	570 1 O
a	572 1 O
behavioral	574 10 O
assay	585 5 O
was	591 3 O
performed	595 9 O
using	605 5 O
the	611 3 O
elevated	615 8 O
plus	624 4 O
maze	629 4 O
(	634 1 O
EPM	635 3 O
)	638 1 O
and	640 3 O
the	644 3 O
light	648 5 O
/	653 1 O
dark	654 4 O
test	659 4 O
.	663 1 O

In	665 2 O
addition	668 8 O
,	676 1 O
AChE	678 4 O
activity	683 8 O
was	692 3 O
measured	696 8 O
in	705 2 O
the	708 3 O
prefrontal	712 10 O
cortex	723 6 O
,	729 1 O
hypothalamus	731 12 O
,	743 1 O
cerebellum	745 10 O
and	756 3 O
hippocampus	760 11 O
.	771 1 O

Results	773 7 O
from	781 4 O
our	786 3 O
behavioral	790 10 O
phenotyping	801 11 O
indicated	813 9 O
that	823 4 O
anxiety	828 7 B-Disease
-	835 1 O
like	836 4 O
behavior	841 8 O
was	850 3 O
increased	854 9 O
in	864 2 O
mice	867 4 O
exposed	872 7 O
to	880 2 O
BPA	883 3 B-Chemical
.	886 1 O

AChE	888 4 O
activity	893 8 O
was	902 3 O
significantly	906 13 O
decreased	920 9 O
in	930 2 O
the	933 3 O
hippocampus	937 11 O
of	949 2 O
mice	952 4 O
with	957 4 O
BPA	962 3 B-Chemical
compared	966 8 O
to	975 2 O
control	978 7 O
mice	986 4 O
,	990 1 O
whereas	992 7 O
no	1000 2 O
difference	1003 10 O
was	1014 3 O
found	1018 5 O
in	1024 2 O
the	1027 3 O
prefrontal	1031 10 O
cortex	1042 6 O
,	1048 1 O
hypothalamus	1050 12 O
and	1063 3 O
cerebellum	1067 10 O
.	1077 1 O

Our	1079 3 O
findings	1083 8 O
showed	1092 6 O
that	1099 4 O
pubertal	1104 8 O
BPA	1113 3 B-Chemical
exposure	1117 8 O
increased	1126 9 O
anxiety	1136 7 B-Disease
-	1143 1 O
like	1144 4 O
behavior	1149 8 O
,	1157 1 O
which	1159 5 O
may	1165 3 O
be	1169 2 O
associated	1172 10 O
with	1183 4 O
decreased	1188 9 O
AChE	1198 4 O
activity	1203 8 O
of	1212 2 O
the	1215 3 O
hippocampus	1219 11 O
in	1231 2 O
adult	1234 5 O
male	1240 4 O
mice	1245 4 O
.	1249 1 O

Further	1251 7 O
studies	1259 7 O
are	1267 3 O
necessary	1271 9 O
to	1281 2 O
investigate	1284 11 O
the	1296 3 O
cholinergic	1300 11 O
signaling	1312 9 O
of	1322 2 O
the	1325 3 O
hippocampus	1329 11 O
in	1341 2 O
PBE	1344 3 O
induced	1348 7 O
anxiety	1356 7 B-Disease
-	1363 1 O
like	1364 4 O
behaviors	1369 9 O
.	1378 1 O

Biochemical	0 11 O
effects	12 7 O
of	20 2 O
Solidago	23 8 O
virgaurea	32 9 O
extract	42 7 O
on	50 2 O
experimental	53 12 O
cardiotoxicity	66 14 B-Disease
.	80 1 O

Cardiovascular	82 14 B-Disease
diseases	97 8 I-Disease
(	106 1 O
CVDs	107 4 B-Disease
)	111 1 O
are	113 3 O
the	117 3 O
major	121 5 O
health	127 6 O
problem	134 7 O
of	142 2 O
advanced	145 8 O
as	154 2 O
well	157 4 O
as	162 2 O
developing	165 10 O
countries	176 9 O
of	186 2 O
the	189 3 O
world	193 5 O
.	198 1 O

The	200 3 O
aim	204 3 O
of	208 2 O
the	211 3 O
present	215 7 O
study	223 5 O
was	229 3 O
to	233 2 O
investigate	236 11 O
the	248 3 O
protective	252 10 O
effect	263 6 O
of	270 2 O
the	273 3 O
Solidago	277 8 O
virgaurea	286 9 O
extract	296 7 O
on	304 2 O
isoproterenol	307 13 B-Chemical
-	320 1 O
induced	321 7 O
cardiotoxicity	329 14 B-Disease
in	344 2 O
rats	347 4 O
.	351 1 O

The	353 3 O
subcutaneous	357 12 O
injection	370 9 O
of	380 2 O
isoproterenol	383 13 B-Chemical
(	397 1 O
30	398 2 O
mg	401 2 O
/	403 1 O
kg	404 2 O
)	406 1 O
into	408 4 O
rats	413 4 O
twice	418 5 O
at	424 2 O
an	427 2 O
interval	430 8 O
of	439 2 O
24	442 2 O
h	445 1 O
,	446 1 O
for	448 3 O
two	452 3 O
consecutive	456 11 O
days	468 4 O
,	472 1 O
led	474 3 O
to	478 2 O
a	481 1 O
significant	483 11 O
increase	495 8 O
in	504 2 O
serum	507 5 O
lactate	513 7 B-Chemical
dehydrogenase	521 13 O
,	534 1 O
creatine	536 8 B-Chemical
phosphokinase	545 13 O
,	558 1 O
alanine	560 7 B-Chemical
transaminase	568 12 O
,	580 1 O
aspartate	582 9 B-Chemical
transaminase	592 12 O
,	604 1 O
and	606 3 O
angiotensin	610 11 B-Chemical
-	621 1 O
converting	622 10 O
enzyme	633 6 O
activities	640 10 O
,	650 1 O
total	652 5 O
cholesterol	658 11 B-Chemical
,	669 1 O
triglycerides	671 13 B-Chemical
,	684 1 O
free	686 4 O
serum	691 5 O
fatty	697 5 B-Chemical
acid	703 4 I-Chemical
,	707 1 O
cardiac	709 7 O
tissue	717 6 O
malondialdehyde	724 15 B-Chemical
(	740 1 O
MDA	741 3 B-Chemical
)	744 1 O
,	745 1 O
and	747 3 O
nitric	751 6 B-Chemical
oxide	758 5 I-Chemical
levels	764 6 O
and	771 3 O
a	775 1 O
significant	777 11 O
decrease	789 8 O
in	798 2 O
levels	801 6 O
of	808 2 O
glutathione	811 11 B-Chemical
and	823 3 O
superoxide	827 10 B-Chemical
dismutase	838 9 O
in	848 2 O
cardiac	851 7 O
tissue	859 6 O
as	866 2 O
compared	869 8 O
to	878 2 O
the	881 3 O
normal	885 6 O
control	892 7 O
group	900 5 O
(	906 1 O
P	907 1 O
<	909 1 O
0	911 1 O
.	912 1 O
05	913 2 O
)	915 1 O
.	916 1 O

Pretreatment	918 12 O
with	931 4 O
S	936 1 O
.	937 1 O
virgaurea	939 9 O
extract	949 7 O
for	957 3 O
5	961 1 O
weeks	963 5 O
at	969 2 O
a	972 1 O
dose	974 4 O
of	979 2 O
250	982 3 O
mg	986 2 O
/	988 1 O
kg	989 2 O
followed	992 8 O
by	1001 2 O
isoproterenol	1004 13 B-Chemical
injection	1018 9 O
significantly	1028 13 O
prevented	1042 9 O
the	1052 3 O
observed	1056 8 O
alterations	1065 11 O
.	1076 1 O

Captopril	1078 9 B-Chemical
(	1088 1 O
50	1089 2 O
mg	1092 2 O
/	1094 1 O
kg	1095 2 O
/	1097 1 O
day	1098 3 O
,	1101 1 O
given	1103 5 O
orally	1109 6 O
)	1115 1 O
,	1116 1 O
an	1118 2 O
inhibitor	1121 9 O
of	1131 2 O
angiotensin	1134 11 B-Chemical
-	1145 1 O
converting	1146 10 O
enzyme	1157 6 O
used	1164 4 O
as	1169 2 O
a	1172 1 O
standard	1174 8 O
cardioprotective	1183 16 O
drug	1200 4 O
,	1204 1 O
was	1206 3 O
used	1210 4 O
as	1215 2 O
a	1218 1 O
positive	1220 8 O
control	1229 7 O
in	1237 2 O
this	1240 4 O
study	1245 5 O
.	1250 1 O

The	1252 3 O
data	1256 4 O
of	1261 2 O
the	1264 3 O
present	1268 7 O
study	1276 5 O
suggest	1282 7 O
that	1290 4 O
S	1295 1 O
.	1296 1 O
virgaurea	1298 9 O
extract	1308 7 O
exerts	1316 6 O
its	1323 3 O
protective	1327 10 O
effect	1338 6 O
by	1345 2 O
decreasing	1348 10 O
MDA	1359 3 B-Chemical
level	1363 5 O
and	1369 3 O
increasing	1373 10 O
the	1384 3 O
antioxidant	1388 11 O
status	1400 6 O
in	1407 2 O
isoproterenol	1410 13 B-Chemical
-	1423 1 O
treated	1424 7 O
rats	1432 4 O
.	1436 1 O

The	1438 3 O
study	1442 5 O
emphasizes	1448 10 O
the	1459 3 O
beneficial	1463 10 O
action	1474 6 O
of	1481 2 O
S	1484 1 O
.	1485 1 O
virgaurea	1487 9 O
extract	1497 7 O
as	1505 2 O
a	1508 1 O
cardioprotective	1510 16 O
agent	1527 5 O
.	1532 1 O

"	0 1 O
Real	1 4 O
-	5 1 O
world	6 5 O
"	11 1 O
data	13 4 O
on	18 2 O
the	21 3 O
efficacy	25 8 O
and	34 3 O
safety	38 6 O
of	45 2 O
lenalidomide	48 12 B-Chemical
and	61 3 O
dexamethasone	65 13 B-Chemical
in	79 2 O
patients	82 8 O
with	91 4 O
relapsed	96 8 O
/	104 1 O
refractory	105 10 O
multiple	116 8 B-Disease
myeloma	125 7 I-Disease
who	133 3 O
were	137 4 O
treated	142 7 O
according	150 9 O
to	160 2 O
the	163 3 O
standard	167 8 O
clinical	176 8 O
practice	185 8 O
:	193 1 O
a	195 1 O
study	197 5 O
of	203 2 O
the	206 3 O
Greek	210 5 O
Myeloma	216 7 B-Disease
Study	224 5 O
Group	230 5 O
.	235 1 O

Lenalidomide	237 12 B-Chemical
and	250 3 O
dexamethasone	254 13 B-Chemical
(	268 1 O
RD	269 2 B-Chemical
)	271 1 O
is	273 2 O
a	276 1 O
standard	278 8 O
of	287 2 O
care	290 4 O
for	295 3 O
relapsed	299 8 O
/	307 1 O
refractory	308 10 O
multiple	319 8 B-Disease
myeloma	328 7 I-Disease
(	336 1 O
RRMM	337 4 B-Disease
)	341 1 O
,	342 1 O
but	344 3 O
there	348 5 O
is	354 2 O
limited	357 7 O
published	365 9 O
data	375 4 O
on	380 2 O
its	383 3 O
efficacy	387 8 O
and	396 3 O
safety	400 6 O
in	407 2 O
the	410 3 O
"	414 1 O
real	415 4 O
world	420 5 O
"	425 1 O
(	427 1 O
RW	428 2 O
)	430 1 O
,	431 1 O
according	433 9 O
to	443 2 O
the	446 3 O
International	450 13 O
Society	464 7 O
of	472 2 O
Pharmacoeconomics	475 17 O
and	493 3 O
Outcomes	497 8 O
Research	506 8 O
definition	515 10 O
.	525 1 O

We	527 2 O
studied	530 7 O
212	538 3 O
RRMM	542 4 B-Disease
patients	547 8 O
who	556 3 O
received	560 8 O
RD	569 2 B-Chemical
in	572 2 O
RW	575 2 O
.	577 1 O

Objective	579 9 O
response	589 8 O
(	598 1 O
>	599 1 O
PR	600 2 O
(	603 1 O
partial	604 7 O
response	612 8 O
)	620 1 O
)	621 1 O
rate	623 4 O
was	628 3 O
77	632 2 O
.	634 1 O
4	635 1 O
%	637 1 O
(	639 1 O
complete	640 8 O
response	649 8 O
(	658 1 O
CR	659 2 O
)	661 1 O
,	662 1 O
20	664 2 O
.	666 1 O
2	667 1 O
%	669 1 O
)	670 1 O
.	671 1 O

Median	673 6 O
time	680 4 O
to	685 2 O
first	688 5 O
and	694 3 O
best	698 4 O
response	703 8 O
was	712 3 O
2	716 1 O
and	718 3 O
5	722 1 O
months	724 6 O
,	730 1 O
respectively	732 12 O
.	744 1 O

Median	746 6 O
time	753 4 O
to	758 2 O
CR	761 2 O
when	764 4 O
RD	769 2 B-Chemical
was	772 3 O
given	776 5 O
as	782 2 O
2nd	785 3 O
or	789 2 O
>	792 1 O
2	793 1 O
(	794 1 O
nd	795 2 O
)	797 1 O
-	798 1 O
line	799 4 O
treatment	804 9 O
at	814 2 O
4	817 1 O
and	819 3 O
11	823 2 O
months	826 6 O
,	832 1 O
respectively	834 12 O
.	846 1 O

Quality	848 7 O
of	856 2 O
response	859 8 O
was	868 3 O
independent	872 11 O
of	884 2 O
previous	887 8 O
lines	896 5 O
of	902 2 O
therapies	905 9 O
or	915 2 O
previous	918 8 O
exposure	927 8 O
to	936 2 O
thalidomide	939 11 B-Chemical
or	951 2 O
bortezomib	954 10 B-Chemical
.	964 1 O

Median	966 6 O
duration	973 8 O
of	982 2 O
response	985 8 O
was	994 3 O
34	998 2 O
.	1000 1 O
4	1001 1 O
months	1003 6 O
,	1009 1 O
and	1011 3 O
it	1015 2 O
was	1018 3 O
higher	1022 6 O
in	1029 2 O
patients	1032 8 O
who	1041 3 O
received	1045 8 O
RD	1054 2 B-Chemical
until	1057 5 O
progression	1063 11 O
(	1075 1 O
not	1076 3 O
reached	1080 7 O
versus	1088 6 O
19	1095 2 O
months	1098 6 O
,	1104 1 O
p	1106 1 O
<	1108 1 O
0	1110 1 O
.	1111 1 O
001	1112 3 O
)	1115 1 O
.	1116 1 O

Improvement	1118 11 O
of	1130 2 O
humoral	1133 7 O
immunity	1141 8 O
occurred	1150 8 O
in	1159 2 O
60	1162 2 O
%	1165 1 O
of	1167 2 O
responders	1170 10 O
(	1181 1 O
p	1182 1 O
<	1184 1 O
0	1186 1 O
.	1187 1 O
001	1188 3 O
)	1191 1 O
and	1193 3 O
in	1197 2 O
the	1200 3 O
majority	1204 8 O
of	1213 2 O
patients	1216 8 O
who	1225 3 O
achieved	1229 8 O
stable	1238 6 O
disease	1245 7 O
.	1252 1 O

Adverse	1254 7 O
events	1262 6 O
were	1269 4 O
reported	1274 8 O
in	1283 2 O
68	1286 2 O
.	1288 1 O
9	1289 1 O
%	1291 1 O
of	1293 2 O
patients	1296 8 O
(	1305 1 O
myelosuppression	1306 16 B-Disease
in	1323 2 O
49	1326 2 O
.	1328 1 O
4	1329 1 O
%	1331 1 O
)	1332 1 O
and	1334 3 O
12	1338 2 O
.	1340 1 O
7	1341 1 O
%	1343 1 O
of	1345 2 O
patients	1348 8 O
needed	1357 6 O
hospitalization	1364 15 O
.	1379 1 O

Peripheral	1381 10 B-Disease
neuropathy	1392 10 I-Disease
was	1403 3 O
observed	1407 8 O
only	1416 4 O
in	1421 2 O
2	1424 1 O
.	1425 1 O
5	1426 1 O
%	1428 1 O
of	1430 2 O
patients	1433 8 O
and	1442 3 O
deep	1446 4 B-Disease
vein	1451 4 I-Disease
thrombosis	1456 10 I-Disease
in	1467 2 O
5	1470 1 O
.	1471 1 O
7	1472 1 O
%	1474 1 O
.	1475 1 O

Dose	1477 4 O
reductions	1482 10 O
were	1493 4 O
needed	1498 6 O
in	1505 2 O
31	1508 2 O
%	1511 1 O
of	1513 2 O
patients	1516 8 O
and	1525 3 O
permanent	1529 9 O
discontinuation	1539 15 O
in	1555 2 O
38	1558 2 O
.	1560 1 O
9	1561 1 O
%	1563 1 O
.	1564 1 O

Median	1566 6 O
time	1573 4 O
to	1578 2 O
treatment	1581 9 O
discontinuation	1591 15 O
was	1607 3 O
16	1611 2 O
.	1613 1 O
8	1614 1 O
months	1616 6 O
.	1622 1 O

Performance	1624 11 O
status	1636 6 O
(	1643 1 O
PS	1644 2 O
)	1646 1 O
and	1648 3 O
initial	1652 7 O
lenalidomide	1660 12 B-Chemical
dose	1673 4 O
predicted	1678 9 O
for	1688 3 O
treatment	1692 9 O
discontinuation	1702 15 O
.	1717 1 O

Extra	1719 5 O
-	1724 1 O
medullary	1725 9 O
relapses	1735 8 O
occurred	1744 8 O
in	1753 2 O
3	1756 1 O
.	1757 1 O
8	1758 1 O
%	1760 1 O
of	1762 2 O
patients	1765 8 O
.	1773 1 O

Our	1775 3 O
study	1779 5 O
confirms	1785 8 O
that	1794 4 O
RD	1799 2 B-Chemical
is	1802 2 O
effective	1805 9 O
and	1815 3 O
safe	1819 4 O
in	1824 2 O
RRMM	1827 4 B-Disease
in	1832 2 O
the	1835 3 O
RW	1839 2 O
;	1841 1 O
it	1843 2 O
produces	1846 8 O
durable	1855 7 O
responses	1863 9 O
especially	1873 10 O
in	1884 2 O
patients	1887 8 O
who	1896 3 O
continue	1900 8 O
on	1909 2 O
treatment	1912 9 O
till	1922 4 O
progression	1927 11 O
and	1939 3 O
improves	1943 8 O
humoral	1952 7 O
immunity	1960 8 O
even	1969 4 O
in	1974 2 O
patients	1977 8 O
with	1986 4 O
stable	1991 6 O
disease	1998 7 O
.	2005 1 O

The	0 3 O
cytogenetic	4 11 O
action	16 6 O
of	23 2 O
ifosfamide	26 10 B-Chemical
,	36 1 O
mesna	38 5 B-Chemical
,	43 1 O
and	45 3 O
their	49 5 O
combination	55 11 O
on	67 2 O
peripheral	70 10 O
rabbit	81 6 O
lymphocytes	88 11 O
:	99 1 O
an	101 2 O
in	104 2 O
vivo	107 4 O
/	111 1 O
in	112 2 O
vitro	115 5 O
cytogenetic	121 11 O
study	133 5 O
.	138 1 O

Ifosfamide	140 10 B-Chemical
(	151 1 O
IFO	152 3 B-Chemical
)	155 1 O
is	157 2 O
an	160 2 O
alkylating	163 10 O
nitrogen	174 8 B-Chemical
mustard	183 7 O
,	190 1 O
administrated	192 13 O
as	206 2 O
an	209 2 O
antineoplasmic	212 14 O
agent	227 5 O
.	232 1 O

It	234 2 O
is	237 2 O
characterized	240 13 O
by	254 2 O
its	257 3 O
intense	261 7 O
urotoxic	269 8 O
action	278 6 O
,	284 1 O
leading	286 7 O
to	294 2 O
hemorrhagic	297 11 B-Disease
cystitis	309 8 I-Disease
.	317 1 O

This	319 4 O
side	324 4 O
effect	329 6 O
of	336 2 O
IFO	339 3 B-Chemical
raises	343 6 O
the	350 3 O
requirement	354 11 O
for	366 3 O
the	370 3 O
co	374 2 O
-	376 1 O
administration	377 14 O
with	392 4 O
sodium	397 6 B-Chemical
2	404 1 I-Chemical
-	405 1 I-Chemical
sulfanylethanesulfonate	406 23 I-Chemical
(	430 1 O
Mesna	431 5 B-Chemical
)	436 1 O
aiming	438 6 O
to	445 2 O
avoid	448 5 O
or	454 2 O
minimize	457 8 O
this	466 4 O
effect	471 6 O
.	477 1 O

IFO	479 3 B-Chemical
and	483 3 O
Mesna	487 5 B-Chemical
were	493 4 O
administrated	498 13 O
separately	512 10 O
on	523 2 O
rabbit	526 6 O
'	532 1 O
s	533 1 O
lymphocytes	535 11 O
in	547 2 O
vivo	550 4 O
,	554 1 O
which	556 5 O
were	562 4 O
later	567 5 O
developed	573 9 O
in	583 2 O
vitro	586 5 O
.	591 1 O

Cytogenetic	593 11 O
markers	605 7 O
for	613 3 O
sister	617 6 O
chromatid	624 9 O
exchanges	634 9 O
(	644 1 O
SCEs	645 4 O
)	649 1 O
,	650 1 O
proliferation	652 13 O
rate	666 4 O
index	671 5 O
(	677 1 O
PRI	678 3 O
)	681 1 O
and	683 3 O
Mitotic	687 7 O
Index	695 5 O
were	701 4 O
recorded	706 8 O
.	714 1 O

Mesna	716 5 B-Chemical
'	721 1 O
s	722 1 O
action	724 6 O
,	730 1 O
in	732 2 O
conjunction	735 11 O
with	747 4 O
IFO	752 3 B-Chemical
reduces	756 7 O
the	764 3 O
frequency	768 9 O
of	778 2 O
SCEs	781 4 O
,	785 1 O
in	787 2 O
comparison	790 10 O
with	801 4 O
the	806 3 O
SCEs	810 4 O
recordings	815 10 O
obtained	826 8 O
when	835 4 O
IFO	840 3 B-Chemical
is	844 2 O
administered	847 12 O
alone	860 5 O
.	865 1 O

In	867 2 O
addition	870 8 O
to	879 2 O
this	882 4 O
,	886 1 O
when	888 4 O
high	893 4 O
concentrations	898 14 O
of	913 2 O
Mesna	916 5 B-Chemical
were	922 4 O
administered	927 12 O
alone	940 5 O
significant	946 11 O
reductions	958 10 O
of	969 2 O
the	972 3 O
PRI	976 3 O
were	980 4 O
noted	985 5 O
,	990 1 O
than	992 4 O
with	997 4 O
IFO	1002 3 B-Chemical
acting	1006 6 O
at	1013 2 O
the	1016 3 O
